the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E6100000F6F065A2087F52C04AECDADE6E5F4440,,53451,,NYSED: 310200772075,Amer Academy Of Dramatic Arts,120,Madison Avenue,120 Madison Avenue,New York,Manhattan,1,10016,40.745571,-73.984902,988433.6212,210908.768,1016957,1008600016,105,4,7400,MN17,0101000020110F0000706C7D67EE6A5FC13E85636449FA5241,Higher Education,Colleges or Universities,2 Year Independent,,,,,,,,Non-public,Amer Academy Of Dramatic Arts,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E61000001059A489777852C05F99B7EA3A604440,,11054,,,"Flamenco Latino, Inc.",84-12,35 Avenue,84-12 35 Avenue,Jackson Heights,Queens,4,11372,40.751798,-73.882296,1016861.7539,213198.8812,4035831,4014580001,403,25,28100,QN28,0101000020110F00002B5C70E4C65F5FC12BBD74242EFB5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"Flamenco Latino, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004D4BAC8C467352C01F80D4264E5A4440,,63751,,,"Light & Love Productions, Inc.",89-15,Parsons Boulevard,89-15 Parsons Boulevard,Jamaica,Queens,4,11432,40.70551,-73.801181,1039374.0757,196375.2389,4208859,4097580006,412,24,44601,QN61,0101000020110F00005A1EE378F5565FC156CA06418AF45241,Cultural Institutions,Other Cultural Institutions,Film/Video/Audio,,,,,,,,Non-public,"Light & Love Productions, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000003C84F1D3B87F52C02BD9B111885F4440,,22755,,NYSED: 800000065219,Swedish Institute Inc,226,West   26 Street,226 West   26 Street,New York,Manhattan,1,10001,40.74634,-73.995656,985453.5531,211188.5304,1080535,1007750058,104,3,9100,MN13,0101000020110F0000D521CCAF196C5FC11D93EFA365FA5241,Higher Education,Colleges or Universities,4 Year Proprietary,,,,,,,,Non-public,Swedish Institute Inc,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E61000001BA034D4287052C0118E59F624564440,,64038,,,PDM Performing Arts Corporation,219-26,138 Road,219-26 138 Road,Springfield Gardens,Queens,4,11413,40.673003,-73.752492,1052906.9726,184566.4983,4282131,4131350027,413,31,35800,QN66,0101000020110F00008CCDAA76AA515FC1A9A0E22AE1EF5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,PDM Performing Arts Corporation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000BFEFDFBC387E52C04D486B0C3A614440,,63874,,,Music for Autism,401,Park Avenue,401 Park Avenue,New York,Manhattan,1,10022,40.759584,-73.972213,991948,216014.9997,,,105,4,10000,MN19,0101000020110F0000127260458D695FC109766A314CFC5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,Music for Autism,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000080D4264EEE7952C0D07B630800544440,,64413,,,"Victory Music & Dance Company, Inc.",629,Osborn Street,629 Osborn Street,Brooklyn,Brooklyn,3,11212,40.656251,-73.90517,1010561.9132,178380.5986,3346150,3036380127,316,42,92200,BK81,0101000020110F0000F9890C7943625FC1EB4A238E7AED5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"Victory Music & Dance Company, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000645DDC46037C52C0ADA1D45E446D4440,,61933,,NYSOPRHP: 11NR06231,"Fourth Church of Christ, Scientist",551,Ft Washington Avenue,551 Ft Washington Avenue,New York,Manhattan,1,10033,40.853649,-73.9377,1001484.781,250290.8877,,1021790229,112,10,27300,MN35,0101000020110F0000B1C052C7CC655FC120333CB5CE095341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000011C7BAB88D7E52C05E4C33DDEB604440,,62217,,NYSOPRHP: 13NR06493,New York Bible Society,5,East 48 Street,5 East 48 Street,New York,Manhattan,1,10017,40.757198,-73.9774,990511.1702,215145.2574,,1012840006,105,4,9400,MN17,0101000020110F000086ADE29F1D6A5FC166CCAC87F4FB5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000001BD47E6B277D52C04C512E8D5F664440,,63799,,,"Makam New York, Inc.",1800,7 Avenue,1800 7 Avenue,New York,Manhattan,1,10026,40.799791,-73.955531,996561.879,230665.4352,1076519,1018267501,110,9,21600,MN11,0101000020110F000027545803BD675FC1BD6743E511025341,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Makam New York, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000005EBD8A8C0E7E52C02C9ACE4E06654440,,64301,,,"Strange Sun Theater, Inc.",65,West   90 Street,65 West   90 Street,New York,Manhattan,1,10024,40.789255,-73.969638,992657.5998,226825.3363,1031595,1012040001,107,6,17700,MN12,0101000020110F000062B6EC9B45695FC183610A968E005341,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Strange Sun Theater, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004FAF9465887F52C042B115342D5D4440,,61958,,NYSOPRHP: 90NR00842,Devinne Press Building,393,Lafayette Street,393 Lafayette Street,New York,Manhattan,1,10003,40.727942,-73.9927,986273.3017,204485.679,,1005440001,102,2,5700,MN23,0101000020110F0000DC4BEE6BC76B5FC1E3EC26E7C1F75241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000002F390291F7F52C06BD3D85E0B5C4440,,10549,,,ABC No Rio,107,Suffolk Street,107 Suffolk Street,New York,Manhattan,1,10002,40.719097,-73.986277,988053.9825,201263.1572,1004301,1003530054,103,1,1402,MN28,0101000020110F000084E99AAB146B5FC15EA34C1A7DF65241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,ABC No Rio,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000007CF2B0506B7A52C06BD5AE0969734440,,61841,,NYSOPRHP: 90NR00053,"Colgate, Robert, House",5225,Sycamore Avenue,5225 Sycamore Avenue,Bronx,Bronx,2,10471,40.901643,-73.9128,1008355.7519,267782.8381,,2059370459,208,11,30900,BX22,0101000020110F0000702D95D017635FC1558C7935B5105341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000002F390291F7F52C06BD3D85E0B5C4440,,11659,,,"Afro-Asian, Inc.",107,Suffolk Street,107 Suffolk Street,New York,Manhattan,1,10002,40.719097,-73.986277,988053.9825,201263.1572,1004301,1003530054,103,1,1402,MN28,0101000020110F000084E99AAB146B5FC15EA34C1A7DF65241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Afro-Asian, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004CA60A46257C52C096B20C71AC5B4440,,64281,,,St. Nicks Alliance,2,Kingsland Avenue,2 Kingsland Avenue,Brooklyn,Brooklyn,3,11211,40.7162,-73.939775,1000945.2267,200213.1748,3389465,3028850010,301,34,44900,BK90,0101000020110F00009F378D8606665FC16103FCBA12F65241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,St. Nicks Alliance,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000082035ABA827052C0E8A04B38F4604440,,10197,,,Enfield Place Houses,4904-16,Enfield Place,4904-16 Enfield Place,Oakland Gardens,Queens,4,11364,40.757453,-73.757979,1051300.0001,215330.0002,,4074900057,411,23,138501,QN42,0101000020110F0000A798822A43525FC13CF50FE6FDFB5241,Higher Education,Colleges or Universities,Community College,,,,,,,City Owned,Public,City University of New York,CUNY,CUNY: City,City University of New York,CUNY,CUNY,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,"Education, Child Welfare, and Youth"
0101000020E6100000AAF1D24D627C52C0F5F23B4D66504440,,62320,,NYSOPRHP: 05NR05555,"Van Nuyse, Joost, House",1128,East 34 Street,1128 East 34 Street,Brooklyn,Brooklyn,3,11210,40.628122,-73.9435,999933.2563,168123.2864,,3075970061,318,45,74200,BK58,0101000020110F0000A9441E316E665FC1A2EA64E172E95241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000006AFAEC80EB7C52C0D844662E70654440,63154,63870,,,Museum of the City of New York,1220,5 Avenue,1220 5 Avenue,New York,Manhattan,1,10029,40.792486,-73.951874,997575.9828,228004.5429,1074157,1016090001,111,8,16800,MN33,0101000020110F00008BA83D3D57675FC1DCC95D5A05015341,Cultural Institutions,Museums,Museum,,,,,,,City Owned,Non-public,Museum of the City of New York,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,NYCDCLA,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E61000008F368E588B7F52C015AB06616E594440,,8882,,,Music Forward,72,Orange Street,72 Orange Street,Brooklyn,Brooklyn,3,11201,40.698681,-73.99288,986224.4092,193825.0187,3001695,3002260018,302,33,100,BK09,0101000020110F000041D5546ECC6B5FC1A2A18F908FF35241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,Music Forward,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000C554FA09677E52C0C631923D42614440,,53448,,NYSED: 310200660000,Laboratory Inst Of Merchandising,12,East   53 Street,12 East   53 Street,New York,Manhattan,1,10022,40.759834,-73.975039,991164.9423,216105.8433,1035720,1012880063,105,4,10200,MN17,0101000020110F0000EDAB10EBDB695FC1863DDC6055FC5241,Higher Education,Colleges or Universities,4 Year Proprietary,,,,,,,,Non-public,Laboratory Inst Of Merchandising,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E6100000894336902E8952C0FF3C0D18244D4440,,63973,,,New York State Institute on Disability,930,Willowbrook Road,930 Willowbrook Road,Staten Is,Staten Is,,10314,40.602664,-74.143467,944411.2668,158875.6201,5107306,5020400400,502,50,27301,SI05,0101000020110F00002D5E7E3F2B7C5FC13447158BCDE55241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,New York State Institute on Disability,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000009D121093707752C08849B89047644440,,22185,,USDOT: 4NY2,Edo,,,,,Queens,4,,40.783434,-73.866246,1021290.8828,224731.4409,,,,21,33100,,0101000020110F0000B3D60E39085E5FC18DED0DA1B8FF5241,Transportation,Airports and Heliports,Seaplane Base,,,,,,,,Non-public,Edo,Non-public,USDOT: Federal,US Department of Transportation,USDOT,,USDOT,USDOT: Airports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_airports,Core Infrastructure and Transportation
0101000020E61000008A1EF818AC8052C0616D8C9DF05A4440,,64217,,,September 11th Widows and Victim Families Association,22,Cortlandt Street,22 Cortlandt Street,New York,Manhattan,1,10007,40.710468,-74.010504,981337.8731,198119.2141,1001069,1000630003,101,1,1300,MN25,0101000020110F00001EB197E7B66D5FC1B1BEA24640F55241,Cultural Institutions,Museums,Museum,,,,,,,,Non-public,September 11th Widows and Victim Families Association,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
